,44
F5,0.984125855
F6,0.984463603
F8,0.954661808
F9,0.977104257
F10,0.987663319
F11,0.948777886
F15,0.955452849
F16,0.952155364
F17,0.987330902
F18,0.997377534
F23,0.977792142
F24,0.982492266
F31,0.994173323
F34,0.989354712
F36,0.966811232
F39,0.961904762
F41,0.951758882
F43,0.927209007
F45,0.983773601
F46,0.982730976
F47,0.989582512
F48,0.947194112
F50,0.981990538
F51,0.987258978
F53,0.987285858
F54,0.982384775
F55,0.986192746
F56,0.980315031
F61,0.988737366
F62,0.997204501
F64,0.978245287
F65,0.988690372
F66,0.993135805
F69,0.988002167
F70,0.980562111
F71,0.985853851
F72,0.999431952
F73,0.999562153
F77,0.999999256
F80,0.983538133
F85,8.6939
