,189
F5,0.982829564
F6,0.970138769
F8,0.993111754
F9,0.989726933
F10,0.997253825
F11,0.973833788
F15,0.982920799
F16,1.0
F17,0.980832996
F18,0.989352688
F23,0.981247467
F24,0.987731644
F31,0.985613234
F34,0.996147034
F36,0.984725088
F39,0.990522798
F41,1.0
F43,0.967441521
F45,0.979246937
F46,0.971522743
F47,0.971221445
F48,0.990048025
F50,0.99040053
F51,0.993793446
F53,0.968810916
F54,0.984111221
F55,0.99164184
F56,0.970107396
F61,0.969767185
F62,0.97681967
F64,1.0
F65,0.993005893
F66,0.999824222
F69,0.99589235
F70,0.991081589
F71,0.977861247
F72,0.984587061
F73,0.982838534
F77,0.988787226
F80,0.990674524
F85,4.6137
