,23
F5,1.0
F6,1.0
F8,0.760250784
F9,0.760775994
F10,1.0
F11,1.0
F15,0.76018845
F16,0.760270044
F17,1.0
F18,1.0
F23,1.0
F24,0.760679834
F31,0.760213938
F34,1.0
F36,0.760194625
F39,1.0
F41,0.760283196
F43,1.0
F45,0.760212075
F46,1.0
F47,0.760277107
F48,0.760244751
F50,0.760636967
F51,0.760194902
F53,0.760202349
F54,1.0
F55,0.760211201
F56,1.0
F61,0.760189515
F62,0.760324589
F64,1.0
F65,0.760192235
F66,0.760236062
F69,0.760222818
F70,1.0
F71,0.760206181
F72,1.0
F73,1.0
F77,0.760212075
F80,1.0
F85,4.8332
