,179
F5,1.0
F6,0.62024806
F8,0.760192459
F9,0.760198918
F10,1.0
F11,0.760189904
F15,1.0
F16,0.760210586
F17,0.647038736
F18,0.760641619
F23,0.619991064
F24,0.760198877
F31,1.0
F34,0.76024678
F36,0.760188571
F39,0.619967166
F41,0.760196151
F43,0.760196036
F45,1.0
F46,1.0
F47,1.0
F48,0.760257544
F50,0.760641619
F51,1.0
F53,1.0
F54,1.0
F55,1.0
F56,0.760198877
F61,1.0
F62,0.620060958
F64,0.760196832
F65,0.619936073
F66,0.76024678
F69,1.0
F70,1.0
F71,1.0
F72,0.760252185
F73,0.619912743
F77,1.0
F80,0.760257544
F85,12.9282
