,108
F5,0.989754136
F6,0.979890444
F8,0.983157109
F9,0.983329997
F10,0.96017216
F11,0.981519227
F15,0.986223589
F16,0.999772516
F17,0.979184751
F18,0.980948291
F23,0.970376191
F24,0.973702245
F31,0.990889902
F34,0.962404876
F36,1.0
F39,0.970647467
F41,0.981518775
F43,0.982810857
F45,0.977597975
F46,0.968883107
F47,0.994466326
F48,0.979914812
F50,0.987551017
F51,0.993850053
F53,1.0
F54,0.988939414
F55,0.993197786
F56,0.992992788
F61,0.988827596
F62,0.988715779
F64,0.980031309
F65,0.991080023
F66,0.986707126
F69,0.968280452
F70,0.989402371
F71,0.991006683
F72,0.990548308
F73,0.994407825
F77,0.99453617
F80,0.981050779
F85,9.0104
