,21
F5,1.0
F6,0.760198829
F8,0.620078476
F9,0.620028381
F10,0.760210787
F11,0.760388703
F15,0.619971943
F16,1.0
F17,0.620009143
F18,1.0
F23,1.0
F24,0.619912589
F31,0.620229196
F34,1.0
F36,0.76022595
F39,1.0
F41,0.62025124
F43,0.761575277
F45,0.760233966
F46,0.760192488
F47,0.620320235
F48,1.0
F50,0.760190199
F51,1.0
F53,1.0
F54,0.760204154
F55,0.619950694
F56,1.0
F61,0.760262406
F62,0.760190047
F64,0.620026581
F65,1.0
F66,0.760405994
F69,1.0
F70,0.760199334
F71,0.62021441
F72,1.0
F73,1.0
F77,0.760233966
F80,0.620092496
F85,16.121
