,194
F5,1.0
F6,0.983986328
F8,0.982783721
F9,0.98549637
F10,0.981219426
F11,0.991328565
F15,0.944282188
F16,0.983706021
F17,0.976957688
F18,0.963377721
F23,0.970076808
F24,0.992091988
F31,0.96176885
F34,0.950786335
F36,0.962046337
F39,0.97416771
F41,0.974327552
F43,0.987585582
F45,0.964293009
F46,0.986892932
F47,1.0
F48,0.954018702
F50,0.976567166
F51,0.970755751
F53,0.966040662
F54,0.99556122
F55,1.0
F56,0.963161695
F61,0.97866177
F62,0.928346688
F64,0.975283663
F65,1.0
F66,0.98491872
F69,0.990701699
F70,0.979263239
F71,0.995883612
F72,0.993843632
F73,0.991812759
F77,0.984472474
F80,0.996257001
F85,9.263267597
