,196
F5,0.976948318
F6,0.988510924
F8,1.0
F9,0.993602882
F10,0.98206785
F11,0.970973998
F15,0.982858298
F16,0.959953676
F17,0.972611278
F18,0.984481558
F23,0.96877979
F24,0.986158979
F31,0.973252915
F34,0.986008703
F36,0.996267774
F39,0.969341126
F41,0.993136345
F43,0.972973219
F45,0.988876145
F46,0.9929998
F47,0.973228103
F48,0.989030896
F50,0.961566161
F51,0.98274306
F53,0.991713387
F54,0.996627011
F55,0.982642782
F56,0.976781075
F61,0.986380418
F62,0.981038334
F64,0.987328502
F65,0.996469478
F66,0.985451344
F69,0.985442268
F70,0.990588299
F71,0.969995099
F72,0.98053221
F73,0.993955456
F77,0.99969142
F80,0.979615545
F85,8.6643
