,110
F5,0.971463463
F6,0.994414812
F8,0.976375195
F9,0.953603434
F10,0.961056337
F11,0.989224718
F15,0.970323079
F16,0.969595747
F17,0.985265164
F18,0.976536769
F23,0.974958037
F24,0.980302137
F31,0.969559497
F34,0.967479956
F36,0.923577897
F39,1.0
F41,0.944715925
F43,0.997846412
F45,0.968725405
F46,0.9494469
F47,0.969209746
F48,0.959012636
F50,0.986568998
F51,0.969019275
F53,0.975919938
F54,0.976172842
F55,0.985692866
F56,1.0
F61,0.979279947
F62,0.977365103
F64,0.990958686
F65,0.98507271
F66,0.990146337
F69,0.990761044
F70,0.986485619
F71,0.984513051
F72,0.994036424
F73,0.977742098
F77,0.988751778
F80,0.997825588
F85,5.8246
