,46
F5,0.982119713
F6,0.965088261
F8,0.978240631
F9,0.997581278
F10,0.974973075
F11,0.976552089
F15,0.993912123
F16,0.984100327
F17,0.994091876
F18,0.989910742
F23,0.95410751
F24,0.982657383
F31,1.0
F34,0.95788403
F36,0.969081352
F39,0.981592828
F41,0.978001404
F43,0.981709842
F45,0.963185656
F46,0.985787323
F47,0.990665899
F48,0.989684783
F50,1.0
F51,0.979715841
F53,0.983042443
F54,0.979201976
F55,0.971322707
F56,0.989407162
F61,0.97569507
F62,0.991183152
F64,0.973242941
F65,0.965669071
F66,0.978804543
F69,0.984460349
F70,0.973839592
F71,0.982581222
F72,0.996776006
F73,0.979117731
F77,0.98335498
F80,0.978924291
F85,1.8259
