,84
F5,1.0
F6,1.0
F8,0.620185879
F9,0.76022164
F10,0.619969516
F11,0.760194007
F15,0.760189145
F16,0.619940429
F17,1.0
F18,1.0
F23,0.762041669
F24,0.619922959
F31,0.760211455
F34,1.0
F36,0.760206791
F39,0.760463298
F41,0.760420175
F43,0.760190255
F45,1.0
F46,0.634900871
F47,0.760253288
F48,0.620471828
F50,0.760189262
F51,0.760191415
F53,1.0
F54,0.619984958
F55,0.762041669
F56,1.0
F61,1.0
F62,1.0
F64,1.0
F65,1.0
F66,0.760206262
F69,1.0
F70,0.619994697
F71,0.760463298
F72,1.0
F73,0.760420175
F77,1.0
F80,1.0
F85,12.3343
