,100
F5,1.0
F6,1.0
F8,1.0
F9,1.0
F10,1.0
F11,0.761521443
F15,0.76109744
F16,0.760464729
F17,1.0
F18,0.760562388
F23,1.0
F24,1.0
F31,0.761370389
F34,0.760707893
F36,0.760670336
F39,1.0
F41,1.0
F43,0.760347469
F45,0.761359412
F46,1.0
F47,0.761539831
F48,0.760199755
F50,0.760562388
F51,1.0
F53,1.0
F54,0.760196326
F55,0.760286783
F56,1.0
F61,0.62042277
F62,0.624927852
F64,0.764129863
F65,1.0
F66,0.760707893
F69,1.0
F70,0.760192051
F71,0.760194341
F72,1.0
F73,0.760211743
F77,0.621393705
F80,0.760199755
F85,8.895
