,206
F5,0.985571526
F6,0.975742642
F8,0.976208077
F9,0.995026238
F10,1.0
F11,0.989322382
F15,0.957006617
F16,0.98911248
F17,0.983140765
F18,0.972979412
F23,0.994740652
F24,0.985953692
F31,0.998414865
F34,0.976322418
F36,0.956462946
F39,0.965274648
F41,0.980273101
F43,0.987458571
F45,1.0
F46,0.994255159
F47,0.941711963
F48,0.966520836
F50,0.986191597
F51,0.99708439
F53,0.978422673
F54,0.977308946
F55,1.0
F56,0.988998551
F61,0.979219486
F62,0.977245563
F64,0.989623325
F65,0.976883376
F66,0.986191597
F69,0.978422673
F70,0.977308946
F71,1.0
F72,0.988998551
F73,0.988582036
F77,0.979219486
F80,0.989623325
F85,15.0791
