,81
F5,1.0
F6,0.76019593
F8,0.619939836
F9,0.76019368
F10,0.760192104
F11,1.0
F15,0.619960576
F16,0.760194789
F17,0.760228897
F18,0.760236309
F23,0.760305309
F24,0.61995827
F31,0.620025382
F34,0.760310793
F36,1.0
F39,0.76019407
F41,0.760229539
F43,1.0
F45,0.760246415
F46,0.620054774
F47,0.619913053
F48,0.760264294
F50,0.760236309
F51,1.0
F53,1.0
F54,0.760191549
F55,0.760305309
F56,1.0
F61,0.760256326
F62,1.0
F64,0.760207337
F65,1.0
F66,0.760310793
F69,1.0
F70,0.761586238
F71,0.76019407
F72,1.0
F73,0.760229539
F77,0.760246415
F80,0.760264294
F85,18.0021
