,121
F5,0.984739867
F6,0.993670828
F8,0.98606844
F9,0.984933618
F10,0.967680626
F11,0.983992545
F15,0.96786515
F16,0.984841356
F17,1.0
F18,0.996824576
F23,0.991461433
F24,0.984473655
F31,0.985165971
F34,0.972235281
F36,0.994584479
F39,0.966747432
F41,0.997703602
F43,0.965825257
F45,0.980643353
F46,0.97762368
F47,0.952200564
F48,0.98620353
F50,0.977835983
F51,0.955617775
F53,0.991564306
F54,0.980807442
F55,0.980482298
F56,0.970980853
F61,0.995881503
F62,0.988574783
F64,0.994436416
F65,0.990553379
F66,0.99169706
F69,0.989337656
F70,0.995920573
F71,0.992138322
F72,0.972902877
F73,1.0
F77,0.992039263
F80,0.971642127
F85,9.0518
