,158
F5,1.0
F6,1.0
F8,0.76023663
F9,1.0
F10,1.0
F11,0.760193737
F15,0.760195125
F16,0.760220557
F17,1.0
F18,1.0
F23,0.760207781
F24,0.760199519
F31,0.760198253
F34,1.0
F36,0.760320507
F39,0.760271175
F41,1.0
F43,0.7602017
F45,0.760337168
F46,0.760219949
F47,0.760543217
F48,0.760669328
F50,1.0
F51,0.760190379
F53,1.0
F54,1.0
F55,0.760207781
F56,0.760199519
F61,0.76018764
F62,0.760195766
F64,0.760309429
F65,1.0
F66,1.0
F69,1.0
F70,1.0
F71,0.760271175
F72,0.760202094
F73,1.0
F77,0.760337168
F80,0.760669328
F85,7.794
