,200
F5,0.985471608
F6,0.982858848
F8,0.991131081
F9,0.993825207
F10,0.951840233
F11,0.950854797
F15,0.989847303
F16,0.960347524
F17,0.995268224
F18,0.982154445
F23,0.995412431
F24,0.992239888
F31,0.977819237
F34,0.978806625
F36,0.976387865
F39,0.997662165
F41,0.984777096
F43,0.968690992
F45,0.988427716
F46,0.995737947
F47,0.978419983
F48,0.950213103
F50,0.993379661
F51,0.965208974
F53,0.98651277
F54,0.996886158
F55,0.994192364
F56,0.997415785
F61,1.0
F62,0.988357334
F64,0.976568564
F65,0.983239705
F66,0.999387158
F69,0.986888899
F70,0.99584939
F71,0.986953898
F72,0.99615581
F73,0.9748642
F77,0.995208691
F80,0.996972933
F85,9.2933
