,17
F5,0.76025906
F6,1.0
F8,0.760227655
F9,0.760223467
F10,0.760210674
F11,1.0
F15,0.76018826
F16,1.0
F17,0.760188622
F18,1.0
F23,1.0
F24,0.760194795
F31,0.760279263
F34,1.0
F36,0.76019411
F39,1.0
F41,0.760394374
F43,1.0
F45,0.760187971
F46,0.760222479
F47,0.760260339
F48,1.0
F50,1.0
F51,0.760188034
F53,1.0
F54,0.761578559
F55,0.760361395
F56,0.760194795
F61,0.760193704
F62,0.760193839
F64,0.76019141
F65,0.760343986
F66,1.0
F69,1.0
F70,0.7605102
F71,0.760269696
F72,0.760286029
F73,0.760394374
F77,0.760187971
F80,0.760224189
F85,3.2644
