,178
F5,0.760346128
F6,0.760221118
F8,1.0
F9,0.76019687
F10,1.0
F11,1.0
F15,0.760196625
F16,0.619928499
F17,0.760234177
F18,1.0
F23,0.760211711
F24,1.0
F31,0.76037926
F34,1.0
F36,0.61991775
F39,0.760188272
F41,0.760190748
F43,1.0
F45,0.7602989
F46,0.760187561
F47,0.760226285
F48,0.628547807
F50,1.0
F51,0.760199891
F53,0.760225633
F54,0.763279036
F55,0.760211711
F56,1.0
F61,1.0
F62,0.760203017
F64,1.0
F65,0.760191147
F66,1.0
F69,0.760223937
F70,0.760267334
F71,0.760188272
F72,1.0
F73,0.760190748
F77,1.0
F80,1.0
F85,8.6045
