,145
F5,0.760205519
F6,0.760193762
F8,1.0
F9,0.760196791
F10,1.0
F11,0.760199543
F15,0.76019745
F16,0.760197971
F17,0.760201347
F18,0.760218538
F23,0.760202662
F24,1.0
F31,0.760210703
F34,0.760265539
F36,0.760232034
F39,0.760270316
F41,0.760261127
F43,0.760408425
F45,0.760219164
F46,0.760309573
F47,0.760312167
F48,0.760298195
F50,0.760218538
F51,1.0
F53,0.760199655
F54,0.760200251
F55,0.760202662
F56,0.760214855
F61,0.760197487
F62,0.760206187
F64,0.760214383
F65,0.760288378
F66,0.760265539
F69,0.760315688
F70,0.760275626
F71,0.760270316
F72,0.760305365
F73,0.760261127
F77,0.760219164
F80,0.760298195
F85,0.116
