,60
F5,0.969762695
F6,0.970856268
F8,0.981500383
F9,0.984033828
F10,0.979796231
F11,0.987733751
F15,0.961333066
F16,0.965579776
F17,0.991185662
F18,0.997279412
F23,0.973878676
F24,1.0
F31,0.995477941
F34,0.978360146
F36,0.972192833
F39,0.984699276
F41,0.969208649
F43,0.976958484
F45,1.0
F46,0.972825841
F47,0.982022553
F48,0.990206451
F50,0.970034121
F51,0.979738406
F53,0.965365424
F54,0.983398151
F55,0.962411946
F56,0.990469988
F61,0.979178896
F62,0.983700837
F64,1.0
F65,0.973127275
F66,0.986283235
F69,0.993886294
F70,0.986237267
F71,0.981658883
F72,0.988204685
F73,0.977521789
F77,0.998161292
F80,0.995495164
F85,17.282
