,129
F5,0.945248624
F6,0.971184911
F8,1.0
F9,0.981256204
F10,0.946864001
F11,0.970282466
F15,0.960283368
F16,0.99086725
F17,1.0
F18,1.000871969
F23,0.993998256
F24,0.980278659
F31,0.99428582
F34,0.993391048
F36,0.984560905
F39,0.983950988
F41,0.972835932
F43,0.964196958
F45,0.990177604
F46,0.971297485
F47,0.981438494
F48,1.0
F50,0.990552076
F51,0.990272338
F53,0.987754697
F54,0.941859626
F55,0.965276399
F56,0.977693155
F61,0.995054955
F62,0.994143551
F64,0.995172264
F65,0.980039474
F66,1.0
F69,0.983158306
F70,0.988697725
F71,0.993669236
F72,0.983325885
F73,0.979592597
F77,0.986975385
F80,0.981296317
F85,0.8327
