,144
F5,1.0
F6,0.619947508
F8,0.619946439
F9,0.760203589
F10,0.620021066
F11,0.760234814
F15,1.0
F16,1.0
F17,1.0
F18,0.760261395
F23,0.760277506
F24,0.620069705
F31,1.0
F34,0.76060776
F36,1.0
F39,0.760342219
F41,0.760374075
F43,0.760360106
F45,0.760200951
F46,0.760300271
F47,1.0
F48,1.0
F50,0.760261395
F51,0.760297772
F53,0.760256525
F54,1.0
F55,0.760277506
F56,1.0
F61,0.760196386
F62,0.760209631
F64,0.620044183
F65,1.0
F66,0.76060776
F69,0.760229794
F70,1.0
F71,0.760342219
F72,1.0
F73,0.760374075
F77,0.760200951
F80,0.620374707
F85,11.9565
