,171
F5,0.760225611
F6,1.0
F8,1.0
F9,0.620244252
F10,0.770195118
F11,1.0
F15,0.760196465
F16,0.761770838
F17,1.0
F18,0.760234502
F23,0.760597105
F24,1.0
F31,0.760289776
F34,0.762035142
F36,1.0
F39,0.760442437
F41,0.622980449
F43,1.0
F45,0.760188685
F46,1.0
F47,0.760584708
F48,0.76020722
F50,1.0
F51,0.761710908
F53,0.769342997
F54,1.0
F55,0.760597105
F56,0.760307814
F61,0.760242618
F62,1.0
F64,0.770242454
F65,0.760331137
F66,1.0
F69,0.760193357
F70,1.0
F71,0.760442437
F72,0.760512261
F73,1.0
F77,0.760188685
F80,0.76020722
F85,2.7527
