,185
F5,0.945900645
F6,0.950813095
F8,0.98739346
F9,0.943591527
F10,0.944278021
F11,0.981999572
F15,0.933846867
F16,0.982677151
F17,0.915426507
F18,0.924248669
F23,0.939683069
F24,0.959756557
F31,0.934693197
F34,0.962235152
F36,0.989707981
F39,0.961091594
F41,0.979068321
F43,0.970258353
F45,0.97639697
F46,0.975299155
F47,0.97520767
F48,1.0
F50,0.93592632
F51,1.0
F53,0.893994537
F54,0.829764056
F55,0.960791595
F56,0.970216137
F61,0.93629769
F62,0.946357687
F64,0.989824466
F65,0.925627542
F66,0.933476673
F69,0.927130016
F70,0.918754156
F71,0.949934806
F72,0.957110415
F73,0.924332306
F77,0.942318818
F80,0.969328809
F85,2.1084
