,59
F5,0.992658334
F6,0.989322622
F8,0.989063606
F9,0.995371327
F10,0.983274791
F11,0.974548817
F15,0.984535321
F16,0.969000172
F17,1.0
F18,0.988225797
F23,0.990347612
F24,0.973585117
F31,0.978487644
F34,0.990652984
F36,0.980364136
F39,0.98539023
F41,0.98349107
F43,0.999402763
F45,0.987961561
F46,0.983835313
F47,0.978375006
F48,0.981640582
F50,0.955589264
F51,0.975056052
F53,1.0
F54,0.98615066
F55,0.987546089
F56,0.976187686
F61,0.984365122
F62,0.980777215
F64,0.973590713
F65,0.958267703
F66,0.989342941
F69,0.994149598
F70,0.990625311
F71,0.974180755
F72,0.989280052
F73,0.961315719
F77,0.974797286
F80,0.991344817
F85,16.6041
