,130
F5,0.985087353
F6,0.982093939
F8,0.989223708
F9,0.979599427
F10,0.95364743
F11,0.978220642
F15,0.980479309
F16,0.991899639
F17,0.992572001
F18,0.974836864
F23,0.984313655
F24,0.993366246
F31,1.0
F34,0.946214764
F36,0.923757164
F39,0.97986529
F41,0.947533162
F43,0.978286801
F45,0.994547036
F46,0.994170351
F47,0.979874259
F48,0.992161365
F50,0.980591299
F51,0.989799023
F53,1.0
F54,0.979204324
F55,0.97776366
F56,0.997494497
F61,0.983884246
F62,0.979741217
F64,0.976716717
F65,0.989754591
F66,0.996619456
F69,0.987697111
F70,0.988941048
F71,0.977773093
F72,0.984764137
F73,0.989673136
F77,0.977775307
F80,0.96687827
F85,5.8993
