,214
F5,0.973622
F6,0.980828
F8,0.970921
F9,0.994212
F10,0.979211
F11,0.98176
F15,1.0
F16,0.969855
F17,0.996295
F18,0.968717
F23,0.983809
F24,0.971534
F31,0.982319
F34,1.0
F36,0.986813
F39,0.966771
F41,0.982013
F43,0.969392
F45,0.975488
F46,0.979564
F47,0.992966
F48,0.97348
F50,0.988286
F51,0.938094
F53,0.992236
F54,0.979868
F55,0.975594
F56,0.967388
F61,0.986881
F62,0.986175
F64,0.942858
F65,0.973272
F66,0.978795
F69,0.992633
F70,0.99119
F71,0.970301
F72,0.977083
F73,0.972928
F77,0.991062
F80,0.972931
F85,1.1825
