,195
F5,0.982547019
F6,0.96812337
F8,0.993593557
F9,0.984112021
F10,0.97402645
F11,0.979471926
F15,0.99196449
F16,0.967482726
F17,0.974261531
F18,0.975643462
F23,0.979198298
F24,1.0
F31,0.96584266
F34,0.969527886
F36,0.985444085
F39,0.966348112
F41,0.946844919
F43,0.982359618
F45,0.937877436
F46,0.932098391
F47,0.961444155
F48,0.949972708
F50,0.98442623
F51,0.965473588
F53,0.984189435
F54,0.976220401
F55,0.96273224
F56,1.0
F61,0.976566485
F62,0.949162113
F64,0.989763206
F65,0.98917011
F66,0.99194938
F69,0.977543496
F70,0.997656149
F71,0.986140705
F72,0.99431176
F73,0.984167423
F77,0.995377147
F80,1.0
F85,5.969880602
