,149
F5,0.760193917
F6,0.619927573
F8,1.0
F9,0.760283012
F10,0.760201892
F11,0.619953047
F15,1.0
F16,1.0
F17,1.0
F18,0.760201627
F23,0.760194392
F24,1.0
F31,1.0
F34,0.760277355
F36,1.0
F39,0.760187575
F41,0.760260183
F43,0.619955426
F45,1.0
F46,0.760288327
F47,1.0
F48,1.0
F50,0.760201627
F51,0.760194455
F53,0.760207055
F54,1.0
F55,0.760194392
F56,1.0
F61,1.0
F62,0.760204964
F64,1.0
F65,1.0
F66,0.760277355
F69,0.76028981
F70,1.0
F71,0.760187575
F72,1.0
F73,0.760260183
F77,1.0
F80,1.0
F85,14.3872
