,79
F5,0.76023982
F6,0.760203923
F8,0.760191343
F9,1.0
F10,0.760187536
F11,0.760199612
F15,0.760191718
F16,1.0
F17,0.760273588
F18,1.0
F23,1.0
F24,0.760194184
F31,0.760214979
F34,1.0
F36,1.0
F39,1.0
F41,1.0
F43,0.760240845
F45,0.76021453
F46,0.760250812
F47,0.760243457
F48,1.0
F50,0.760237836
F51,0.760219374
F53,0.76019211
F54,0.760210721
F55,1.0
F56,0.760194184
F61,0.760225767
F62,0.76057664
F64,1.0
F65,0.760236151
F66,0.760207156
F69,0.760207639
F70,0.76048792
F71,1.0
F72,0.760275695
F73,0.760208899
F77,0.76021453
F80,1.0
F85,3.0895
