,39
F5,0.971821048
F6,0.971527803
F8,0.994804076
F9,0.99740662
F10,0.984797112
F11,0.988123603
F15,0.98653825
F16,0.990341263
F17,0.994199967
F18,0.986748084
F23,0.993921565
F24,0.994005085
F31,1.0
F34,0.939950623
F36,0.991681931
F39,0.985593813
F41,0.950206624
F43,0.987053899
F45,0.963143876
F46,0.973550311
F47,0.986381375
F48,0.963037688
F50,0.978796151
F51,0.980773242
F53,0.975286361
F54,0.985380409
F55,0.98805583
F56,0.978515005
F61,0.965328351
F62,0.959941231
F64,0.981652957
F65,0.992609764
F66,0.988557652
F69,1.0
F70,0.982678845
F71,0.984496268
F72,0.985488432
F73,0.982957022
F77,0.995818072
F80,0.99237795
F85,0.1316
