,210
F5,0.941987279
F6,0.9301998
F8,0.986371807
F9,0.960057382
F10,0.933189879
F11,0.971939922
F15,0.950300736
F16,0.961491929
F17,0.991770217
F18,0.986000326
F23,0.958941523
F24,0.990395572
F31,0.969097618
F34,0.991943878
F36,0.975910359
F39,0.998233076
F41,0.992801099
F43,0.97106444
F45,0.972367765
F46,0.957313926
F47,0.960043036
F48,0.962702168
F50,0.937298031
F51,0.944716216
F53,0.995500884
F54,0.95651747
F55,0.950081234
F56,0.937199836
F61,1.0
F62,0.968256235
F64,0.932040135
F65,0.979172865
F66,0.997582565
F69,0.989781687
F70,0.981199792
F71,1.0
F72,0.999758256
F73,0.989949048
F77,0.99970247
F80,0.999265472
F85,12.2019
