,68
F5,0.982398968
F6,0.992095874
F8,0.975254345
F9,0.980729829
F10,0.98816589
F11,0.969513918
F15,0.994330225
F16,0.979078352
F17,0.999480571
F18,0.958382963
F23,0.983109591
F24,0.995172889
F31,0.986154521
F34,0.980580579
F36,0.932079943
F39,0.955707341
F41,0.957693715
F43,0.9662752
F45,0.968714607
F46,0.975971842
F47,0.954879685
F48,0.991409803
F50,0.991858704
F51,0.960952432
F53,0.997439504
F54,0.982310938
F55,0.983600202
F56,1.0
F61,0.984474738
F62,0.995338815
F64,0.996177287
F65,0.98290451
F66,0.990187098
F69,0.995683049
F70,0.955896357
F71,0.990776598
F72,0.996354171
F73,0.996871117
F77,0.995138895
F80,1.0
F85,35.2057
