,209
F5,0.963775
F6,0.962875
F8,0.964885
F9,0.968014
F10,0.966558
F11,0.957958
F15,0.943079
F16,0.955372
F17,0.916199
F18,0.92198
F23,0.95467
F24,0.951557
F31,0.933059
F34,0.959838
F36,0.984336
F39,0.979174
F41,0.975062
F43,0.954047
F45,0.977707
F46,0.967377
F47,0.945207
F48,0.959987
F50,0.938108
F51,1.0
F53,0.882134
F54,0.822773
F55,0.95491
F56,0.971785
F61,0.911667
F62,0.962853
F64,0.980022
F65,0.988116
F66,0.988795
F69,0.976758
F70,0.987896
F71,0.989114
F72,0.992702
F73,0.999539
F77,0.990468
F80,0.992825
F85,6.6617
