,191
F5,0.988388587
F6,1.0
F8,0.972085326
F9,0.957800651
F10,0.985842623
F11,0.992180254
F15,0.994271582
F16,0.989788867
F17,0.964261669
F18,0.931471204
F23,0.974551906
F24,0.973560186
F31,0.98607952
F34,0.974364512
F36,0.976982949
F39,0.966437216
F41,0.992864534
F43,1.0
F45,0.986700859
F46,0.974319521
F47,0.977612813
F48,0.98949026
F50,0.966839273
F51,0.993080382
F53,0.999907861
F54,0.985386798
F55,0.980825932
F56,0.975067261
F61,0.988961781
F62,0.991127041
F64,0.989035492
F65,0.985669911
F66,0.986899276
F69,0.995016845
F70,0.992126428
F71,1.0
F72,0.99315872
F73,0.986758509
F77,0.988776171
F80,0.993862555
F85,0.4238
