,22
F5,0.760198341
F6,0.760207084
F8,0.760208693
F9,0.760203141
F10,1.0
F11,1.0
F15,1.0
F16,0.619952662
F17,1.0
F18,1.0
F23,0.620147155
F24,0.760253019
F31,1.0
F34,1.0
F36,1.0
F39,0.620079037
F41,0.760188671
F43,1.0
F45,0.760202857
F46,0.760229549
F47,1.0
F48,0.620096577
F50,1.0
F51,0.760206297
F53,0.619910947
F54,0.760256199
F55,0.620147155
F56,0.619993692
F61,0.760249991
F62,1.0
F64,1.0
F65,1.0
F66,1.0
F69,0.619933058
F70,0.760347737
F71,0.620079037
F72,0.619919058
F73,0.760188671
F77,0.760202857
F80,1.0
F85,15.3898
