,135
F5,0.996503
F6,1.0
F8,0.975104
F9,0.976934
F10,0.988836
F11,0.958119
F15,0.9897
F16,0.971414
F17,0.983719
F18,1.0
F23,0.99331
F24,0.988469
F31,0.978357
F34,0.991334
F36,0.996727
F39,0.987667
F41,1.0
F43,0.933856
F45,0.967036
F46,0.993355
F47,0.978984
F48,0.997326
F50,0.987529
F51,0.967291
F53,0.996591
F54,0.984473
F55,0.995289
F56,0.996483
F61,0.987637
F62,0.992142
F64,1.0
F65,1.0
F66,0.988409
F69,0.999421
F70,0.999294
F71,0.986895
F72,0.957336
F73,0.991769
F77,0.991236
F80,0.984591
F85,19.7734
