,126
F5,0.922620983
F6,0.920161727
F8,0.989779501
F9,0.884656746
F10,0.907048477
F11,0.973340003
F15,0.951656871
F16,1.0
F17,0.978452719
F18,0.988227209
F23,0.96399443
F24,0.987060781
F31,0.957411794
F34,0.970067799
F36,1.0
F39,0.965835853
F41,0.959408586
F43,0.980779912
F45,0.942039974
F46,0.984438782
F47,0.987189547
F48,0.950997593
F50,0.95847066
F51,0.975594476
F53,1.0
F54,0.982721833
F55,0.962538247
F56,0.975285775
F61,0.982703674
F62,0.964227022
F64,0.974350593
F65,0.967233194
F66,0.979132954
F69,1.0
F70,0.987787324
F71,0.953742032
F72,0.995538708
F73,0.974153114
F77,0.986982682
F80,0.987340301
F85,17.0178
