,48
F5,0.985350047
F6,0.983062693
F8,0.979549972
F9,0.99566129
F10,0.968685044
F11,0.97961351
F15,0.974929882
F16,0.990106289
F17,0.976036841
F18,0.985219501
F23,0.973123024
F24,0.978233694
F31,0.995063975
F34,0.955885915
F36,1.0
F39,0.972304214
F41,0.980979894
F43,0.988013745
F45,0.969881842
F46,0.97998403
F47,0.991476839
F48,0.983079283
F50,0.971148647
F51,0.992099788
F53,0.981532568
F54,0.970296304
F55,0.981257618
F56,0.972220949
F61,0.9504083
F62,0.972083475
F64,0.97844397
F65,0.953457374
F66,0.979704932
F69,0.974181533
F70,0.992650684
F71,0.986698194
F72,0.987218581
F73,0.989564884
F77,0.979796228
F80,0.987748096
F85,11.3878
