,55
F5,0.979762138
F6,0.934623683
F8,1.0
F9,0.98129558
F10,0.976089011
F11,0.932947596
F15,0.980609097
F16,0.974974591
F17,0.987683532
F18,0.997193033
F23,0.987278681
F24,0.961764071
F31,0.998992371
F34,0.984845807
F36,0.960466555
F39,0.989104886
F41,0.980127242
F43,0.987081382
F45,0.96539719
F46,0.98091367
F47,0.994247592
F48,0.974348326
F50,0.9922106
F51,0.982009344
F53,0.999946403
F54,0.975702788
F55,0.981589502
F56,0.89070721
F61,0.994077555
F62,0.986323885
F64,0.894887759
F65,0.998092683
F66,0.987771268
F69,0.992005695
F70,0.961744146
F71,0.97215682
F72,0.927467192
F73,0.995646936
F77,0.991129606
F80,0.970359014
F85,20.7148
