,40
F5,0.977027536
F6,0.984611571
F8,1.0
F9,0.983454684
F10,0.997612773
F11,0.978588415
F15,0.977605979
F16,0.969737313
F17,0.995708076
F18,0.990147874
F23,0.994789034
F24,0.989587258
F31,0.978016524
F34,0.978202432
F36,0.99263052
F39,0.986449666
F41,0.973109628
F43,0.978549877
F45,0.990298985
F46,0.961570815
F47,0.981594587
F48,0.971372406
F50,0.995622218
F51,1.0
F53,0.99386741
F54,0.990551748
F55,0.979200916
F56,0.980798714
F61,0.98231339
F62,0.994255315
F64,0.997127658
F65,0.977632814
F66,1.0
F69,0.987782323
F70,0.986798349
F71,0.994014158
F72,0.970307674
F73,0.978635009
F77,0.975327764
F80,0.986443025
F85,4.1553
