,215
F5,0.975833
F6,0.957784
F8,0.967572
F9,0.960908
F10,0.952419
F11,0.940047
F15,0.961347
F16,0.984205
F17,0.980386
F18,0.968296
F23,0.965304
F24,0.98771
F31,0.977832
F34,0.962862
F36,0.972389
F39,0.976355
F41,0.95613
F43,0.96111
F45,1.0
F46,0.961323
F47,0.975669
F48,0.994246
F50,0.954108
F51,0.98218
F53,1.0
F54,0.972235
F55,0.946599
F56,0.9944
F61,0.98594
F62,0.974744
F64,0.994101
F65,0.971952
F66,0.975534
F69,1.0
F70,0.991314
F71,0.985754
F72,0.983813
F73,0.995685
F77,0.978802
F80,0.980072
F85,1.3979
