,43
F5,0.980542689
F6,0.977825595
F8,0.998796455
F9,0.997902914
F10,0.96621868
F11,0.964878369
F15,0.990180167
F16,0.983697436
F17,0.99020752
F18,1.0
F23,0.97470732
F24,0.998796455
F31,0.990180167
F34,1.0
F36,0.960987013
F39,0.987671221
F41,0.978569079
F43,0.975084666
F45,0.985964569
F46,0.952515978
F47,0.995511151
F48,0.983377926
F50,0.984515399
F51,0.994982092
F53,1.0
F54,0.940251883
F55,0.988492024
F56,0.897729823
F61,0.989650003
F62,0.971391639
F64,0.9021463
F65,0.990703465
F66,0.993747785
F69,0.991539517
F70,0.975890804
F71,0.985223689
F72,0.936514572
F73,0.993429722
F77,1.0
F80,0.935469507
F85,27.7033
