,133
F5,0.970980067
F6,0.998757078
F8,0.986742163
F9,0.983565806
F10,0.994135248
F11,0.993334254
F15,0.97521521
F16,0.983888045
F17,0.981245012
F18,0.981208735
F23,0.991266415
F24,0.986169557
F31,0.990277879
F34,0.983553385
F36,0.985871487
F39,0.990956652
F41,0.979017968
F43,0.972824145
F45,0.990709266
F46,0.99083754
F47,0.981977442
F48,0.987236694
F50,0.986680023
F51,0.990569528
F53,0.980164424
F54,0.986210755
F55,0.983927588
F56,0.976130529
F61,0.995939031
F62,0.988150996
F64,0.991183186
F65,0.997122276
F66,0.989698847
F69,0.988764045
F70,0.991788405
F71,0.995995014
F72,0.966118005
F73,0.99815789
F77,0.977473102
F80,0.998176219
F85,13.8384
