,213
F5,0.965775
F6,0.945798
F8,0.967879
F9,0.986044
F10,0.952342
F11,0.974805
F15,0.976488
F16,0.982793
F17,0.988903
F18,0.997883
F23,0.971893
F24,0.98338
F31,0.985642
F34,0.983472
F36,0.988355
F39,0.95424
F41,0.958825
F43,0.978222
F45,0.953889
F46,0.964449
F47,0.927707
F48,0.99165
F50,0.994532
F51,0.987304
F53,0.959173
F54,0.985897
F55,0.976053
F56,0.952844
F61,0.975983
F62,0.962704
F64,0.97677
F65,0.990822
F66,0.990877
F69,0.988706
F70,0.973494
F71,0.994292
F72,0.982986
F73,0.985584
F77,0.991904
F80,0.998529
F85,4.4981
