,109
F5,0.990046497
F6,0.97270178
F8,0.951038802
F9,0.97110707
F10,0.935279836
F11,0.978041373
F15,0.970775585
F16,0.973391627
F17,0.989174069
F18,0.989292137
F23,0.968711968
F24,0.993833215
F31,0.994832253
F34,0.962568582
F36,0.967344072
F39,1.0
F41,0.95325462
F43,0.975323706
F45,0.96649256
F46,0.962015538
F47,0.996251591
F48,0.974665321
F50,0.99001471
F51,0.990897339
F53,0.993759194
F54,0.923202425
F55,0.94880756
F56,0.922444613
F61,0.978397896
F62,0.936664735
F64,0.953006731
F65,0.986763112
F66,0.991764524
F69,0.987355264
F70,0.950969764
F71,0.989468794
F72,0.930207982
F73,0.989669214
F77,0.991044831
F80,0.960954368
F85,22.5128
