,139
F5,0.974797667
F6,0.989428946
F8,0.997413754
F9,0.980087715
F10,0.967635755
F11,0.98947416
F15,0.95433377
F16,0.979518018
F17,0.999807671
F18,1.0
F23,0.968915998
F24,0.984274829
F31,0.987755065
F34,0.986252698
F36,0.991367361
F39,0.987919569
F41,0.977269138
F43,0.984313863
F45,0.934369133
F46,0.970259506
F47,0.978681592
F48,1.0
F50,0.991150046
F51,0.991167961
F53,0.999605872
F54,0.945906001
F55,0.973736777
F56,0.910183717
F61,0.99758149
F62,0.991839769
F64,0.921514883
F65,0.99622703
F66,0.992472155
F69,0.998452811
F70,0.969807189
F71,0.985948626
F72,0.908290582
F73,0.996597993
F77,0.991694037
F80,0.973607303
F85,37.1651
