,208
F5,0.986249
F6,0.990778
F8,0.973623
F9,0.994725
F10,0.976156
F11,0.979096
F15,0.984378
F16,0.985096
F17,0.98362
F18,0.977788
F23,0.967405
F24,0.966339
F31,0.992557
F34,0.992969
F36,0.992683
F39,0.98293
F41,0.990223
F43,0.03953
F45,0.986344
F46,0.992391
F47,0.989909
F48,0.980484
F50,0.980349
F51,0.982479
F53,0.992281
F54,0.9921
F55,0.998573
F56,0.039313
F61,0.99034
F62,0.978409
F64,0.989036
F65,1.0
F66,0.973495
F69,0.965757
F70,0.983124
F71,0.983439
F72,0.987447
F73,0.988703
F77,0.986408
F80,0.976951
F85,0.7239
