,53
F5,0.952419529
F6,0.950943328
F8,0.973653417
F9,0.963635054
F10,0.968765752
F11,1.0
F15,0.972546266
F16,0.984715921
F17,0.916650791
F18,0.945392196
F23,0.967673496
F24,0.967431026
F31,0.93718284
F34,0.984551478
F36,0.992611177
F39,0.978293035
F41,0.981123579
F43,0.994008069
F45,0.985801329
F46,0.992188433
F47,0.986996039
F48,0.997794381
F50,0.921470644
F51,0.995404239
F53,0.872236194
F54,0.882509073
F55,0.939812729
F56,0.981371192
F61,0.917841549
F62,0.952444929
F64,0.990316952
F65,0.897912095
F66,0.942341889
F69,0.912545649
F70,0.910194912
F71,0.95982929
F72,0.969509815
F73,0.925938777
F77,0.929928957
F80,0.982547297
F85,2.9052
